case_id,source_row,VGS_V,VDS_V,I_SPICE_A,I_predicted_A,predicted_minus_SPICE_A,tolerance_A,split_code,unique_heldout
1,32,0.62000000000000022,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,33,0.64000000000000024,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,34,0.66000000000000025,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,35,0.68000000000000027,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,36,0.70000000000000029,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,37,0.72000000000000031,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,38,0.74000000000000032,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,39,0.76000000000000034,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,40,0.78000000000000036,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,41,0.80000000000000038,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,42,0.8200000000000004,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,43,0.84000000000000041,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,44,0.86000000000000043,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,45,0.88000000000000045,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,46,0.90000000000000047,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,47,0.92000000000000048,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,48,0.9400000000000005,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,49,0.96000000000000052,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,50,0.98000000000000054,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,51,1,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,52,1.02,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,53,1.04,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,54,1.0600000000000001,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,55,1.080000000000001,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,56,1.100000000000001,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,57,1.120000000000001,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,58,1.140000000000001,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,59,1.160000000000001,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,60,1.180000000000001,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,61,1.2000000000000011,3,3.0099999999999999e-12,1.1260649909172197e-20,-3.0099999887393499e-12,1.0000000301000001e-10,0,1
1,62,1.2200000000000011,3,4.2400301000001969e-07,4.2400013676024669e-07,-2.8732397729972074e-12,1.0042400301000002e-10,0,1
1,63,1.2400000000000011,3,1.6960030100000511e-06,1.6960002706494759e-06,-2.7393505751673546e-12,1.0169600301000005e-10,0,1
1,64,1.2600000000000009,3,3.8160030100000636e-06,3.8160004016676708e-06,-2.6083323928123027e-12,1.0381600301000007e-10,0,1
1,65,1.2800000000000009,3,6.7840030100000943e-06,6.7840005298148782e-06,-2.4801852161382334e-12,1.0678400301000009e-10,0,1
1,66,1.3000000000000009,3,1.060000301000011e-05,1.0600000655091079e-05,-2.3549090313808611e-12,1.1060000301000012e-10,0,1
1,67,1.320000000000001,3,1.5264003010000091e-05,1.5264000777496274e-05,-2.2325038173643622e-12,1.152640030100001e-10,0,1
1,68,1.340000000000001,3,2.0776003010000149e-05,2.0776000897030462e-05,-2.1129696875911517e-12,1.2077600301000014e-10,0,1
1,69,1.360000000000001,3,2.713600301000016e-05,2.7136001013693641e-05,-1.9963065183944192e-12,1.2713600301000016e-10,0,1
1,70,1.380000000000001,3,3.4344003010000298e-05,3.4344001127485822e-05,-1.8825144757926224e-12,1.3434400301000029e-10,0,1
1,71,1.400000000000001,3,4.240000301000029e-05,4.2400001238406988e-05,-1.7715933022877453e-12,1.4240000301000028e-10,0,1
1,72,1.420000000000001,3,5.1304003010000407e-05,5.1304001346457155e-05,-1.6635432519896722e-12,1.5130400301000041e-10,0,1
1,73,1.4400000000000011,3,6.1056003010000323e-05,6.1056001451636303e-05,-1.5583640199665419e-12,1.6105600301000031e-10,0,1
1,74,1.4600000000000011,3,7.1656003010000364e-05,7.1656001553944452e-05,-1.4560559111502155e-12,1.7165600301000036e-10,0,1
1,75,1.4800000000000011,3,8.3104003010000421e-05,8.310400165338161e-05,-1.3566188103442123e-12,1.8310400301000042e-10,0,1
1,76,1.5000000000000011,3,9.5400003010000494e-05,9.5400001749947749e-05,-1.2600527446535864e-12,1.9540000301000051e-10,0,1
1,77,1.5200000000000009,3,0.0001085440030100006,0.00010854400184364272,-1.1663578767086638e-12,2.0854400301000062e-10,0,1
1,78,1.5400000000000009,3,0.0001225360030100008,0.00012253600193446685,-1.0755339490114285e-12,2.2253600301000081e-10,0,1
1,79,1.5600000000000009,3,0.0001373760030100007,0.00013737600202241995,-9.8758075827397318e-13,2.3737600301000068e-10,0,1
1,80,1.580000000000001,3,0.00015306400301000071,0.00015306400210750206,-9.0249864330947671e-13,2.5306400301000068e-10,0,1
1,81,1.600000000000001,3,0.0001696000030100007,0.00016960000218971315,-8.2028754990783048e-13,2.6960000301000068e-10,0,1
1,82,1.620000000000001,3,0.000186984003010001,0.00018698400226905323,-7.4094777622463193e-13,2.8698400301000102e-10,0,1
1,83,1.640000000000001,3,0.00020521600301000089,0.00020521600234552233,-6.644785633183603e-13,3.0521600301000088e-10,0,1
1,84,1.660000000000001,3,0.0002242960030100008,0.0002242960024191204,-5.9088039907999323e-13,3.2429600301000078e-10,0,1
1,85,1.680000000000001,3,0.0002442240030100008,0.00024422400248984749,-5.2015331061458503e-13,3.4422400301000081e-10,0,1
1,86,1.7000000000000011,3,0.00026500000301000088,0.00026500000255770355,-4.5229732502719e-13,3.6500000301000089e-10,1,0
1,87,1.7200000000000011,3,0.00028662400301000102,0.0002866240026226886,-3.8731241521275384e-13,3.8662400301000105e-10,1,0
1,88,1.7400000000000011,3,0.00030909600301000113,0.00030909600268480265,-3.2519847275105929e-13,4.0909600301000114e-10,1,0
1,89,1.7600000000000009,3,0.00033241600301000119,0.00033241600274404548,-2.6595571448254085e-13,4.3241600301000117e-10,1,0
1,90,1.7800000000000009,3,0.00035658400301000122,0.00035658400280041752,-2.0958370672632953e-13,4.5658400301000124e-10,1,0
1,91,1.8000000000000009,3,0.00038160000301000132,0.0003816000028539185,-1.560828289531857e-13,4.8160000301000134e-10,1,0
1,92,1.820000000000001,3,0.00040746400301000128,0.00040746400290454847,-1.0545281011256624e-13,5.0746400301000122e-10,1,0
1,93,1.840000000000001,3,0.0004341760030100012,0.00043417600295230755,-5.7693650204471147e-14,5.3417600301000114e-10,1,0
1,94,1.860000000000001,3,0.00046173600301000102,0.00046173600299719551,-1.2805511859226293e-14,5.6173600301000099e-10,1,0
1,95,1.880000000000001,3,0.00049014400301000162,0.00049014400303921252,2.9210900191756206e-14,5.901440030100016e-10,1,0
1,96,1.900000000000001,3,0.00051940000301000169,0.00051940000307835847,6.8356778570866084e-14,6.1940000301000163e-10,1,0
1,97,1.920000000000001,3,0.00054950400301000167,0.00054950400311463347,1.0463179801745159e-13,6.4950400301000159e-10,1,0
1,98,1.9400000000000011,3,0.00058045600301000156,0.00058045600314803741,1.3803585011129549e-13,6.8045600301000149e-10,1,0
1,99,1.9600000000000011,3,0.00061225600301000179,0.00061225600317857051,1.6856871801196327e-13,7.1225600301000173e-10,1,0
1,100,1.9800000000000011,3,0.00064490400301000193,0.00064490400320623244,1.9623051013967219e-13,7.449040030100019e-10,1,0
1,101,2.0000000000000009,3,0.00067840000301000198,0.0006784000032310231,2.2102111807420499e-13,7.7840000301000191e-10,1,0
1,102,2.0200000000000009,3,0.00071274400301000237,0.00071274400325294291,2.4294054181556168e-13,8.1274400301000226e-10,1,0
1,103,2.0400000000000009,3,0.0007479360030100018,0.00074793600327199188,2.6199008240634925e-13,8.4793600301000172e-10,1,0
1,104,2.0600000000000009,3,0.000783976003010002,0.00078397600328816979,2.781677882826572e-13,8.8397600301000194e-10,1,0
1,105,2.080000000000001,3,0.00082086400301000211,0.00082086400330147686,2.9147474364665804e-13,9.2086400301000209e-10,1,0
1,106,2.100000000000001,3,0.00085860000301000257,0.00085860000331191265,3.0191008113661377e-13,9.5860000301000249e-10,1,0
1,107,2.120000000000001,3,0.00089718400301000249,0.0008971840033194777,3.0947521021534863e-13,9.971840030100024e-10,1,0
1,108,2.140000000000001,3,0.00093661600301000276,0.00093661600332417148,3.1416872142003838e-13,1.0366160030100028e-09,1,0
1,109,2.160000000000001,3,0.0009768960030100025,0.00097689600332599431,3.1599180737307275e-13,1.0768960030100026e-09,1,0
1,110,2.180000000000001,3,0.001018024003010003,0.0010180240033249464,3.1494338387227927e-13,1.118024003010003e-09,1,0
1,111,2.200000000000002,3,0.001060000003010003,0.001060000003321029,3.1102594458265465e-13,1.1600000030100031e-09,1,0
1,112,2.220000000000002,3,0.0011028240030100029,0.0011028240033142389,3.0423602005724693e-13,1.2028240030100029e-09,1,0
1,113,2.240000000000002,3,0.0011464960030100029,0.0011464960033045779,2.9457491133866309e-13,1.2464960030100029e-09,1,0
1,114,2.260000000000002,3,0.0011910160030100031,0.0011910160032920457,2.8204261842690315e-13,1.291016003010003e-09,1,0
1,115,2.280000000000002,3,0.0012363840030100029,0.0012363840032766427,2.6663979184327058e-13,1.3363840030100028e-09,1,0
1,116,2.300000000000002,3,0.001282600003010004,0.0012826000032583687,2.4836469686428941e-13,1.3826000030100039e-09,1,0
1,117,2.3200000000000021,3,0.001329664003010003,0.0013296640032372236,2.2722058609647711e-13,1.429664003010003e-09,1,0
1,118,2.3400000000000021,3,0.0013775760030100041,0.0013775760032132072,2.0320312273114371e-13,1.4775760030100041e-09,1,0
1,119,2.3600000000000021,3,0.0014263360030100031,0.0014263360031863202,1.7631707725784818e-13,1.526336003010003e-09,1,0
1,120,2.3800000000000021,3,0.001475944003010004,0.0014759440031565621,1.4655811286790055e-13,1.575944003010004e-09,1,0
1,121,2.4000000000000021,3,0.0015264000030100039,0.001526400003123933,1.1392904848694929e-13,1.6264000030100038e-09,1,0
1,122,2.4200000000000021,3,0.0015777040030100051,0.0015777040030884328,7.8427715710649437e-14,1.6777040030100051e-09,1,0
1,123,2.4400000000000022,3,0.001629856003010004,0.0016298560030500618,4.0057800826387435e-14,1.729856003010004e-09,1,0
1,124,2.4600000000000022,3,0.0016828560030100049,0.0016828560030088195,-1.1854666553956505e-15,1.7828560030100049e-09,1,0
1,125,2.4800000000000022,3,0.0017367040030100041,0.0017367040029647061,-4.5297966766444375e-14,1.8367040030100041e-09,1,0
1,126,2.5000000000000022,3,0.001791400003010004,0.0017914000029177223,-9.2281651070669213e-14,1.8914000030100039e-09,1,0
1,127,2.5200000000000018,3,0.0018469440030100049,0.0018469440028678658,-1.4213912165328413e-13,1.9469440030100047e-09,1,0
1,128,2.5400000000000018,3,0.0019033360030100051,0.0019033360028151397,-1.9486539118429569e-13,2.003336003010005e-09,1,0
1,129,2.5600000000000018,3,0.0019605760030100049,0.0019605760027595425,-2.5046241122761437e-13,2.0605760030100047e-09,1,0
1,130,2.5800000000000018,3,0.0020186640030100049,0.002018664002701074,-3.0893083230454366e-13,2.118664003010005e-09,1,0
1,131,2.6000000000000019,3,0.0020776000030100052,0.0020776000026397354,-3.7026978705334557e-13,2.1776000030100052e-09,1,0
1,132,2.6200000000000019,3,0.002137384003010005,0.0021373840025755244,-4.3448057651662708e-13,2.2373840030100048e-09,1,0
1,133,2.6400000000000019,3,0.0021980160030100051,0.0021980160025084432,-5.0156189965178122e-13,2.2980160030100051e-09,1,0
1,134,2.6600000000000019,3,0.002259496003010006,0.002259496002438491,-5.7151505750141496e-13,2.359496003010006e-09,1,0
1,135,2.6800000000000019,3,0.002321824003010006,0.0023218240023656681,-6.4433788166118333e-13,2.4218240030100059e-09,1,0
1,136,2.700000000000002,3,0.002385000003010005,0.0023850000022899742,-7.2003080581195533e-13,2.4850000030100048e-09,1,0
1,137,2.720000000000002,3,0.002449024003010006,0.0024490240022114083,-7.9859773308155191e-13,2.549024003010006e-09,0,1
1,138,2.740000000000002,3,0.0025138960030100061,0.0025138960021299723,-8.8003389298041412e-13,2.6138960030100062e-09,0,1
1,139,2.760000000000002,3,0.0025796160030100062,0.0025796160020456651,-9.6434102023201795e-13,2.6796160030100063e-09,0,1
1,140,2.780000000000002,3,0.0026461840030100069,0.0026461840019584865,-1.0515204158789704e-12,2.746184003010007e-09,0,1
1,141,2.800000000000002,3,0.0027136000030100072,0.0027136000018684377,-1.1415694778360574e-12,2.8136000030100071e-09,0,1
1,142,2.8200000000000021,3,0.002781864003010007,0.0027818640017755174,-1.2344895071458861e-12,2.8818640030100067e-09,0,1
1,143,2.8400000000000021,3,0.002850976003010007,0.0028509760016797261,-1.3302809374893254e-12,2.9509760030100069e-09,0,1
1,144,2.8600000000000021,3,0.0029209360030100079,0.0029209360015810637,-1.4289442025472443e-12,3.0209360030100078e-09,0,1
1,145,2.8800000000000021,3,0.002991744003010006,0.0029917440014795298,-1.5304762665535598e-12,3.091744003010006e-09,0,1
1,146,2.9000000000000021,3,0.0030634000030100072,0.0030634000013751261,-1.634881032636093e-12,3.1634000030100069e-09,0,1
1,147,2.9200000000000021,3,0.0031359040030100082,0.003135904001267851,-1.7421571997522367e-12,3.2359040030100081e-09,0,1
1,148,2.9400000000000022,3,0.0032092560030100082,0.0032092560011577043,-1.8523039005402531e-12,3.3092560030100083e-09,0,1
1,149,2.9600000000000022,3,0.003283456003010009,0.0032834560010446866,-1.965322436042749e-12,3.3834560030100091e-09,0,1
1,150,2.9800000000000022,3,0.0033585040030100111,0.0033585040009287987,-2.0812123725788556e-12,3.458504003010011e-09,0,1
1,151,3.0000000000000022,3,0.00343440000301001,0.0034344000008100389,-2.1999711080633588e-12,3.5344000030100099e-09,0,1
1,152,3.0200000000000018,3,0.0035111440030100079,0.0035111440006884076,-2.3216003772197347e-12,3.6111440030100077e-09,0,1
1,153,3.0400000000000018,3,0.0035887360030100088,0.003588736000563906,-2.4461027821331971e-12,3.6887360030100087e-09,0,1
1,154,3.0600000000000018,3,0.0036671760030100101,0.0036671760004365339,-2.5734761543994011e-12,3.7671760030100099e-09,0,1
1,155,3.0800000000000018,3,0.0037464640030100099,0.0037464640003062898,-2.7037200603374778e-12,3.8464640030100102e-09,0,1
1,156,3.1000000000000019,3,0.0038266000030100101,0.0038266000001731756,-2.8368344999474271e-12,3.9266000030100102e-09,0,1
1,157,3.1200000000000019,3,0.0039075840030100093,0.0039075840000371903,-2.97281903954838e-12,4.0075840030100093e-09,0,1
1,158,3.1400000000000019,3,0.0039894160030100097,0.0039894159998983339,-3.1116758475446815e-12,4.0894160030100098e-09,0,1
1,159,3.1600000000000019,3,0.0040720960030100097,0.0040720959997566069,-3.2534027555319867e-12,4.1720960030100094e-09,0,1
1,160,3.1800000000000019,3,0.004155624003010009,0.0041556239996120075,-3.3980014982337714e-12,4.2556240030100088e-09,0,1
1,161,3.200000000000002,3,0.0042400000030100096,0.0042399999994645384,-3.5454712082882978e-12,4.3400000030100096e-09,0,1
1,162,3.220000000000002,3,0.0043252240030100114,0.0043252239993141987,-3.6958127530573037e-12,4.4252240030100112e-09,0,1
1,163,3.240000000000002,3,0.004411296003010011,0.0044112959991609857,-3.8490252651790513e-12,4.5112960030100109e-09,0,1
1,164,3.260000000000002,3,0.0044982160030100117,0.0044982159990049056,-4.0051061425683265e-12,4.5982160030100112e-09,0,1
1,165,3.280000000000002,3,0.0045859840030100102,0.0045859839988459496,-4.1640605893955573e-12,4.6859840030100098e-09,0,1
1,166,3.300000000000002,3,0.0046746000030100099,0.0046745999986841274,-4.3258825341285778e-12,4.7746000030100098e-09,0,1
1,167,3.3200000000000029,3,0.0047640640030100134,0.0047640639985194336,-4.4905797830230298e-12,4.8640640030100129e-09,0,1
1,168,3.340000000000003,3,0.0048543760030100129,0.0048543759983518692,-4.6581436624615336e-12,4.9543760030100126e-09,0,1
1,169,3.360000000000003,3,0.0049455360030100128,0.0049455359981814299,-4.8285828460614688e-12,5.0455360030100129e-09,0,1
1,170,3.380000000000003,3,0.0050375440030100121,0.0050375439980081234,-5.0018886602054557e-12,5.1375440030100123e-09,0,1
1,171,3.400000000000003,3,0.0051304000030100126,0.005130399997831942,-5.1780706458726122e-12,5.2304000030100123e-09,0,1
1,172,3.420000000000003,3,0.0052241040030100109,0.0052241039976528942,-5.3571166599986064e-12,5.3241040030100105e-09,0,1
1,173,3.4400000000000031,3,0.0053186560030100121,0.0053186559974709698,-5.5390423150947221e-12,5.4186560030100118e-09,0,1
1,174,3.4600000000000031,3,0.0054140560030100128,0.0054140559972861799,-5.7238328660114135e-12,5.5140560030100129e-09,0,1
1,175,3.4800000000000031,3,0.0055103040030100147,0.0055103039970985134,-5.9115013231747504e-12,5.6103040030100147e-09,0,1
1,176,3.5000000000000031,3,0.0056074000030100143,0.0056073999969079823,-6.1020320740734491e-12,5.7074000030100138e-09,0,1
2,1,1,0,-0,0,0,1e-10,0,1
2,2,1,0.025000000000000001,3.4665602249209568e-14,0,-3.4665602249209568e-14,1.0000000003466561e-10,0,1
2,3,1,0.050000000000000003,5.9872798692471937e-14,0,-5.9872798692471937e-14,1.000000000598728e-10,0,1
2,4,1,0.075000000000000011,8.495161399082799e-14,0,-8.495161399082799e-14,1.0000000008495162e-10,0,1
2,5,1,0.10000000000000001,1.0998159448256401e-13,0,-1.0998159448256401e-13,1.000000001099816e-10,0,1
2,6,1,0.125,1.3500000000000001e-13,0,-1.3500000000000001e-13,1.00000000135e-10,0,1
2,7,1,0.14999999999999999,1.6e-13,0,-1.6e-13,1.0000000016e-10,0,1
2,8,1,0.17499999999999999,1.8499999999999999e-13,0,-1.8499999999999999e-13,1.0000000018500001e-10,0,1
2,9,1,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
2,10,1,0.22500000000000001,2.3500000000000001e-13,0,-2.3500000000000001e-13,1.00000000235e-10,0,1
2,11,1,0.25,2.599999999999999e-13,0,-2.599999999999999e-13,1.0000000026000001e-10,0,1
2,12,1,0.27500000000000002,2.849999999999999e-13,0,-2.849999999999999e-13,1.00000000285e-10,0,1
2,13,1,0.29999999999999999,3.0999999999999999e-13,0,-3.0999999999999999e-13,1.0000000031e-10,0,1
2,14,1,0.32500000000000001,3.3499999999999999e-13,0,-3.3499999999999999e-13,1.0000000033500001e-10,0,1
2,15,1,0.34999999999999998,3.5999999999999998e-13,0,-3.5999999999999998e-13,1.0000000036000001e-10,0,1
2,16,1,0.37500000000000011,3.8500000000000008e-13,0,-3.8500000000000008e-13,1.00000000385e-10,0,1
2,17,1,0.40000000000000008,4.1000000000000012e-13,0,-4.1000000000000012e-13,1.0000000041000001e-10,0,1
2,18,1,0.4250000000000001,4.3500000000000012e-13,0,-4.3500000000000012e-13,1.0000000043500001e-10,0,1
2,19,1,0.45000000000000012,4.6000000000000006e-13,0,-4.6000000000000006e-13,1.0000000046e-10,0,1
2,20,1,0.47500000000000009,4.8500000000000005e-13,0,-4.8500000000000005e-13,1.00000000485e-10,0,1
2,21,1,0.50000000000000011,5.1000000000000005e-13,0,-5.1000000000000005e-13,1.0000000051000001e-10,0,1
2,22,1,0.52500000000000013,5.3500000000000004e-13,0,-5.3500000000000004e-13,1.00000000535e-10,0,1
2,23,1,0.55000000000000016,5.6000000000000014e-13,0,-5.6000000000000014e-13,1.0000000056e-10,0,1
2,24,1,0.57500000000000018,5.8500000000000013e-13,0,-5.8500000000000013e-13,1.0000000058500001e-10,0,1
2,25,1,0.6000000000000002,6.1000000000000013e-13,0,-6.1000000000000013e-13,1.0000000061e-10,0,1
2,26,1,0.62500000000000022,6.3500000000000012e-13,0,-6.3500000000000012e-13,1.00000000635e-10,0,1
2,27,1,0.65000000000000024,6.6000000000000022e-13,0,-6.6000000000000022e-13,1.0000000066000001e-10,0,1
2,28,1,0.67500000000000027,6.8500000000000021e-13,0,-6.8500000000000021e-13,1.00000000685e-10,0,1
2,29,1,0.70000000000000029,7.1000000000000021e-13,0,-7.1000000000000021e-13,1.0000000071e-10,0,1
2,30,1,0.72500000000000031,7.350000000000003e-13,0,-7.350000000000003e-13,1.0000000073500001e-10,0,1
2,31,1,0.75000000000000033,7.600000000000003e-13,0,-7.600000000000003e-13,1.0000000076000001e-10,0,1
2,32,1,0.77500000000000036,7.8500000000000029e-13,0,-7.8500000000000029e-13,1.00000000785e-10,0,1
2,33,1,0.80000000000000038,8.1000000000000028e-13,0,-8.1000000000000028e-13,1.0000000081e-10,0,1
2,34,1,0.8250000000000004,8.3500000000000038e-13,0,-8.3500000000000038e-13,1.0000000083500001e-10,0,1
2,35,1,0.85000000000000042,8.6000000000000037e-13,0,-8.6000000000000037e-13,1.0000000086e-10,0,1
2,36,1,0.87500000000000044,8.8500000000000037e-13,0,-8.8500000000000037e-13,1.00000000885e-10,0,1
2,37,1,0.90000000000000047,9.1000000000000036e-13,0,-9.1000000000000036e-13,1.0000000091000001e-10,0,1
2,38,1,0.92500000000000049,9.3500000000000036e-13,0,-9.3500000000000036e-13,1.00000000935e-10,0,1
2,39,1,0.95000000000000051,9.6000000000000035e-13,0,-9.6000000000000035e-13,1.0000000096e-10,0,1
2,40,1,0.97500000000000053,9.8500000000000055e-13,0,-9.8500000000000055e-13,1.0000000098500001e-10,0,1
2,41,1,1,1.0099999999999999e-12,0,-1.0099999999999999e-12,1.0000000101e-10,0,1
2,42,1,1.0249999999999999,1.0349999999999999e-12,0,-1.0349999999999999e-12,1.00000001035e-10,0,1
2,43,1,1.05,1.0599999999999999e-12,0,-1.0599999999999999e-12,1.0000000106000001e-10,0,1
2,44,1,1.075,1.0849999999999999e-12,0,-1.0849999999999999e-12,1.00000001085e-10,0,1
2,45,1,1.1000000000000001,1.1099999999999999e-12,0,-1.1099999999999999e-12,1.0000000111e-10,0,1
2,46,1,1.125,1.1349999999999999e-12,0,-1.1349999999999999e-12,1.0000000113500001e-10,0,1
2,47,1,1.1499999999999999,1.1599999999999999e-12,0,-1.1599999999999999e-12,1.0000000116000001e-10,0,1
2,48,1,1.175,1.1850000000000001e-12,0,-1.1850000000000001e-12,1.00000001185e-10,0,1
2,49,1,1.2,1.2100000000000001e-12,0,-1.2100000000000001e-12,1.0000000121e-10,0,1
2,50,1,1.2250000000000001,1.2349999999999991e-12,0,-1.2349999999999991e-12,1.0000000123500001e-10,0,1
2,51,1,1.25,1.2599999999999991e-12,0,-1.2599999999999991e-12,1.0000000126e-10,0,1
2,52,1,1.274999999999999,1.2849999999999991e-12,0,-1.2849999999999991e-12,1.00000001285e-10,0,1
2,53,1,1.2999999999999989,1.3099999999999991e-12,0,-1.3099999999999991e-12,1.0000000131000001e-10,0,1
2,54,1,1.3249999999999991,1.3349999999999991e-12,0,-1.3349999999999991e-12,1.00000001335e-10,0,1
2,55,1,1.349999999999999,1.3599999999999991e-12,0,-1.3599999999999991e-12,1.0000000136e-10,0,1
